iter	Logloss
0	0.6911394531
1	0.6890950521
2	0.6873041667
3	0.6853452474
4	0.6836778646
5	0.6820352214
6	0.6804003255
7	0.6790317057
8	0.6776992188
9	0.6762759115
10	0.6748252604
11	0.6735003255
12	0.6721008464
13	0.6709740234
14	0.6696903646
15	0.6682041667
16	0.6668189453
17	0.6658014323
18	0.6643402344
19	0.6633052083
20	0.6622857422
21	0.6614239583
22	0.6605276693
23	0.659538151
24	0.6586771484
25	0.6578947917
26	0.6570061849
27	0.6562233073
28	0.6552880859
29	0.6545834635
30	0.6538173177
31	0.6527322917
32	0.6519686198
33	0.6515093099
34	0.6506842448
35	0.6501257812
36	0.6492916016
37	0.6486460286
38	0.6481073568
39	0.6476730469
40	0.6471597656
41	0.6466126302
42	0.646110612
43	0.6457207682
44	0.645236263
45	0.6448739583
46	0.64441875
47	0.643969401
48	0.643653125
49	0.6431595703
50	0.6428425781
51	0.6425279948
52	0.6422807943
53	0.6419565755
54	0.6416160807
55	0.6413495443
56	0.6410255859
57	0.6406217448
58	0.6401980469
59	0.6398302083
60	0.6393913411
61	0.6390570313
62	0.6387429688
63	0.6386643229
64	0.6386153646
65	0.6383990885
66	0.6382604818
67	0.6380351562
68	0.6376992188
69	0.6375033203
70	0.6371693359
71	0.6367744792
72	0.6365276042
73	0.6363133464
74	0.63618125
75	0.6359552734
76	0.6359459635
77	0.6357499349
78	0.6355482422
79	0.6354020833
80	0.6352505859
81	0.6352817057
82	0.6352146484
83	0.6349872396
84	0.6348337891
85	0.6346718099
86	0.6345126302
87	0.6343440755
88	0.6343630859
89	0.6343447917
90	0.6341988281
91	0.6341404948
92	0.6339669922
93	0.6338181641
94	0.6338130208
95	0.6336408854
96	0.6334070964
97	0.6333149089
98	0.6331876302
99	0.6330604167
100	0.6330557292
101	0.6330665365
102	0.6330744792
103	0.6329863932
104	0.6330015625
105	0.632866276
106	0.6330176432
107	0.6329673828
108	0.6330988281
109	0.6330830729
110	0.6329500651
111	0.6328819661
112	0.633009375
113	0.6330927734
114	0.633061849
115	0.6329996094
116	0.6328907552
117	0.6327808594
118	0.6327921224
119	0.6329328776
120	0.6330110026
121	0.6329751302
122	0.6330443359
123	0.6329348307
124	0.6329434896
125	0.6329969401
126	0.6329757812
127	0.6329652344
128	0.6327475911
129	0.6326983073
130	0.632830599
131	0.6328583333
132	0.6328722005
133	0.6329197266
134	0.6329594401
135	0.6329486979
136	0.6331090495
137	0.6330209635
138	0.6329322917
139	0.6329482422
140	0.6329252604
141	0.633026888
142	0.6329932943
143	0.6331353516
144	0.6330964844
145	0.6331016927
146	0.6331182292
147	0.6332041016
148	0.6332960937
149	0.6333930339
150	0.6334242187
151	0.6333430339
152	0.6331889974
153	0.633293099
154	0.6333313802
155	0.6334878906
156	0.6334983724
157	0.6334198568
158	0.6336246094
159	0.6337157552
160	0.633800651
161	0.6337501302
162	0.6337586589
163	0.6338143229
164	0.6338854167
165	0.6339684896
166	0.6339677083
167	0.633885612
168	0.6339791667
169	0.6339288411
170	0.6339735026
171	0.6339378906
172	0.6339171875
173	0.6339663411
174	0.6341548177
175	0.6340938802
176	0.6340539714
177	0.6340597005
178	0.6341356771
179	0.6341455078
